audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
30_027366.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841213941574097,0.03779911994934082,0.05344591289758682,0.01358723733574152,0.7062685489654541,0.04846184328198433,0.6982860565185547,0.001376254833303392
30_027372.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014198184013367,0.26916226744651794,0.06301343441009521,0.05540189892053604,0.32556259632110596,0.038953859359025955,0.14159123599529266,0.008043086156249046
31_027041.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29321685433387756,0.0482507161796093,0.030135314911603928,0.04723078012466431,0.17657501995563507,0.00722327409312129,0.042593590915203094,0.03974349796772003
31_027211.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327244520187378,0.06603366881608963,0.02499205805361271,0.028986947610974312,0.05932978540658951,0.0022515880409628153,0.07880624383687973,0.08185876160860062
31_027298.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961781978607178,0.13739538192749023,0.08052398264408112,0.040414828807115555,0.10124652087688446,0.036329515278339386,0.1283436268568039,0.15333430469036102
31_027312.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938370317220688,0.01060711219906807,0.03261331096291542,0.013361715711653233,0.06593234091997147,0.005143343936651945,0.6540980935096741,0.7388184070587158
31_027348.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32733628153800964,0.14688004553318024,0.40537917613983154,0.01845724508166313,0.34980303049087524,0.3601578176021576,0.8444488644599915,0.00916230957955122
31_027354.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25676167011260986,0.16176113486289978,0.38524651527404785,0.04116804897785187,0.17531061172485352,0.03627737984061241,0.6906819343566895,0.11936438083648682
31_027542.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48475709557533264,0.05674391984939575,0.10196875780820847,0.016781091690063477,0.04141762852668762,0.04058477655053139,0.5672976970672607,0.02282808907330036
31_027567.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650300860404968,0.16541343927383423,0.04885805398225784,0.06687812507152557,0.7173238396644592,0.06205856055021286,0.05341139808297157,0.013748569414019585
31_027717.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219138026237488,0.009063778445124626,0.29551962018013,0.01832667738199234,0.1390620321035385,0.08043184876441956,0.38759690523147583,0.10012762248516083
31_027746.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46178290247917175,0.055048197507858276,0.05082275718450546,0.06672564148902893,0.08644910156726837,0.12469632923603058,0.40014663338661194,0.07090979069471359
31_027790.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880731463432312,0.06955127418041229,0.18459247052669525,0.013340990990400314,0.13086849451065063,0.05407179519534111,0.42561501264572144,0.015212197788059711
31_027802.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3317481279373169,0.12740345299243927,0.07705583423376083,0.07481450587511063,0.45769309997558594,0.43415966629981995,0.6859448552131653,0.02872607484459877
31_027882.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370475649833679,0.05709515139460564,0.03556312620639801,0.061314575374126434,0.0582384318113327,0.007957025431096554,0.023261448368430138,0.13706420361995697
32_026966.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007851541042328,0.01089999359101057,0.05015774816274643,0.00387348560616374,0.07810414582490921,0.16018721461296082,0.8390536308288574,0.032465364784002304
32_027044.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966927289962769,0.056414708495140076,0.15405036509037018,0.01759609952569008,0.11892151087522507,0.06031361594796181,0.48837926983833313,0.011326566338539124
32_027145.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498183369636536,0.0720801055431366,0.1488761305809021,0.031335845589637756,0.26949796080589294,0.03786912187933922,0.09701970219612122,0.0192131195217371
32_027206.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741858899593353,0.025656841695308685,0.07835353165864944,0.007161508314311504,0.08412020653486252,0.1153625100851059,0.8066499829292297,0.0425623282790184
32_027608.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311334550380707,0.028467290103435516,0.07862856984138489,0.009146153926849365,0.055956579744815826,0.05400577187538147,0.6768690347671509,0.21430698037147522
32_027781.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20204289257526398,0.06449202448129654,0.34345629811286926,0.011281084269285202,0.07520736008882523,0.2857024073600769,0.9387166500091553,0.015828551724553108
33_027231.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457621097564697,0.028848566114902496,0.04631705582141876,0.01823212392628193,0.06756407022476196,0.017276516184210777,0.10061950236558914,0.00047954721958376467
33_027399.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183820247650146,0.01808229647576809,0.15562941133975983,0.04938157647848129,0.26820236444473267,0.012258625589311123,0.4065781235694885,0.0025874341372400522
34_027105.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474249243736267,0.13261383771896362,0.0822032243013382,0.05680113658308983,0.09710687398910522,0.029307538643479347,0.04430209472775459,0.012982318177819252
34_027118.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863227128982544,0.13385720551013947,0.03791855648159981,0.09200157970190048,0.11349894851446152,0.01345526147633791,0.0313895046710968,0.008923943154513836
34_027121.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513119459152222,0.18090537190437317,0.22278165817260742,0.04898515343666077,0.3689151406288147,0.015350256115198135,0.06807169318199158,0.002383703598752618
34_027441.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723903656005859,0.203491672873497,0.012907844968140125,0.16052325069904327,0.15115109086036682,0.0059638614766299725,0.3712467849254608,0.012434806674718857
34_027580.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135656714439392,0.265941321849823,0.06121484935283661,0.3623509109020233,0.10130210220813751,0.0690162181854248,0.016088109463453293,0.01519034430384636
34_027633.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851203680038452,0.2763563394546509,0.18368519842624664,0.15689346194267273,0.10971280932426453,0.05432761460542679,0.24391300976276398,0.00654641492292285
34_027636.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677077293395996,0.3021523058414459,0.019051263108849525,0.3402375876903534,0.13464152812957764,0.00784221664071083,0.01908908598124981,0.003514563664793968
34_027716.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367482364177704,0.04931466281414032,0.050455242395401,0.0950075015425682,0.34326133131980896,0.02664325200021267,0.3629969358444214,0.011696239933371544
34_027749.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445306181907654,0.2635807394981384,0.4679756462574005,0.08505167812108994,0.16498000919818878,0.031287726014852524,0.24775874614715576,0.006101963110268116
34_027759.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057671904563904,0.02287779375910759,0.0580330453813076,0.016524598002433777,0.4653157591819763,0.12122531980276108,0.8719937205314636,0.0036525556351989508
34_027799.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198321104049683,0.08060991764068604,0.027835780754685402,0.027273738756775856,0.20937971770763397,0.012274684384465218,0.14560380578041077,0.00582652073353529
35_026894.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673759639263153,0.037459347397089005,0.12760192155838013,0.013186775147914886,0.1275014728307724,0.04774127155542374,0.6663888692855835,0.0023238100111484528
35_027114.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34495317935943604,0.11742056906223297,0.1711357831954956,0.02194388210773468,0.04263736680150032,0.10221358388662338,0.8366979360580444,0.011398684233427048
35_027199.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923046946525574,0.07206722348928452,0.04627608880400658,0.013024691492319107,0.03575864061713219,0.08514818549156189,0.7726135849952698,0.019277874380350113
35_027384.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263222873210907,0.03491433709859848,0.0435183048248291,0.016172952950000763,0.12365938723087311,0.07615022361278534,0.6667646765708923,0.0018686740659177303
35_027409.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611564040184021,0.09475933015346527,0.176322802901268,0.0630161315202713,0.02631845697760582,0.03003242053091526,0.12958084046840668,0.007114809937775135
35_027463.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291592597961426,0.07181741297245026,0.18686141073703766,0.0059673297218978405,0.08415654301643372,0.04611046239733696,0.6806636452674866,0.03285803645849228
35_027521.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19898758828639984,0.03404600918292999,0.01830647513270378,0.006834590807557106,0.0718977302312851,0.2445726841688156,0.9831293821334839,0.0029333513230085373
35_027594.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369554579257965,0.08794793486595154,0.0748845636844635,0.014707094058394432,0.04654041677713394,0.10319506376981735,0.30744922161102295,0.024305379018187523
35_027692.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123789310455322,0.057873692363500595,0.06935401260852814,0.02503029815852642,0.047825004905462265,0.02515312097966671,0.19043739140033722,0.010602107271552086
35_027738.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37169450521469116,0.05298733338713646,0.06596360355615616,0.01331300102174282,0.030894096940755844,0.027042852714657784,0.7140049934387207,0.008316151797771454
37_027019.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31472787261009216,0.02193979173898697,0.03240209445357323,0.04454267397522926,0.036036066710948944,0.004058639518916607,0.11917490512132645,0.12371896952390671
37_027023.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402851104736328,0.19259724020957947,0.18264301121234894,0.04355749487876892,0.1082545667886734,0.011751431040465832,0.7753318548202515,0.08175394684076309
37_027134.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32631129026412964,0.05841410905122757,0.03706306964159012,0.060373835265636444,0.08142393827438354,0.006818123161792755,0.3077232241630554,0.019031383097171783
37_027190.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483529090881348,0.07199802249670029,0.06129361316561699,0.02933475933969021,0.23973211646080017,0.023558270186185837,0.09938157349824905,0.012975928373634815
37_027215.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33317288756370544,0.042463190853595734,0.04628106579184532,0.028699081391096115,0.19727207720279694,0.0568661093711853,0.6441203355789185,0.014613139443099499
37_027238.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672175288200378,0.05495236814022064,0.038654524832963943,0.05505209416151047,0.20623227953910828,0.020470833405852318,0.2295248955488205,0.0051813810132443905
37_027252.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5940265655517578,0.09263598173856735,0.04444807395339012,0.06435609608888626,0.07278577238321304,0.010334174148738384,0.6901865601539612,0.023987773805856705
37_027308.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262656271457672,0.06652520596981049,0.041750211268663406,0.06653805822134018,0.24439522624015808,0.0081790117546916,0.09167195856571198,0.004947455134242773
37_027416.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206533193588257,0.05037080496549606,0.03497752919793129,0.05586044117808342,0.06011846661567688,0.00794784352183342,0.5238698124885559,0.0160928126424551
37_027489.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856994867324829,0.043302230536937714,0.08030977845191956,0.04091516137123108,0.23418310284614563,0.01106986589729786,0.32323190569877625,0.0033157786820083857
37_027491.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34724849462509155,0.01613737642765045,0.0513731874525547,0.01915733888745308,0.03212381899356842,0.0024848494213074446,0.10776568949222565,0.012764031067490578
37_027661.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40767139196395874,0.08542925864458084,0.019022613763809204,0.20989474654197693,0.1493927389383316,0.032367441803216934,0.5792919397354126,0.007238687947392464
37_027693.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874303579330444,0.06571264564990997,0.01394541934132576,0.01654236577451229,0.09380056709051132,0.011418845504522324,0.31982743740081787,0.006042845547199249
37_027850.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36932194232940674,0.04540988430380821,0.05066601186990738,0.05394294857978821,0.21223370730876923,0.008591940626502037,0.07735467702150345,0.006361729931086302
38_026934.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754621982574463,0.03904803842306137,0.11537617444992065,0.029154840856790543,0.08794770389795303,0.053726669400930405,0.11594569683074951,0.01572023145854473
38_026953.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26108136773109436,0.024511007592082024,0.0897001400589943,0.007685183547437191,0.06508888304233551,0.03920065239071846,0.9845172762870789,0.014070363715291023
38_026997.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112022876739502,0.17708757519721985,0.2440851479768753,0.021088149398565292,0.3528372645378113,0.04028144106268883,0.17398889362812042,0.007000792771577835
38_027002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420877695083618,0.02681393176317215,0.10475368052721024,0.012170206755399704,0.310920774936676,0.3542889654636383,0.8893580436706543,0.0027545674238353968
38_027032.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100403308868408,0.048389144241809845,0.13101449608802795,0.013258521445095539,0.2588927745819092,0.0433218888938427,0.20719194412231445,0.008829797618091106
38_027084.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026020288467407,0.0042463489808142185,0.0952405035495758,0.009222964756190777,0.22869500517845154,0.14839889109134674,0.8927804827690125,0.12326791882514954
38_027092.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498555541038513,0.04016466066241264,0.055263616144657135,0.01897972822189331,0.3003668189048767,0.08012592047452927,0.4429827928543091,0.009770677424967289
38_027286.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326175332069397,0.012175957672297955,0.11224089562892914,0.0038109291344881058,0.0832223892211914,0.038949932903051376,0.8949353098869324,0.036709628999233246
38_027388.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779771685600281,0.016679823398590088,0.038197111338377,0.01172477938234806,0.09127787500619888,0.18428412079811096,0.955118715763092,0.05320935323834419
38_027395.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39356476068496704,0.009687541052699089,0.1676786243915558,0.005624233745038509,0.17719237506389618,0.15992490947246552,0.9263045191764832,0.016232870519161224
38_027397.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366254448890686,0.040144119411706924,0.15313413739204407,0.015058962628245354,0.08376588672399521,0.047043364495038986,0.8249977827072144,0.004563246853649616
