audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
31_027298.wav,0.0740383118391037,0.19718286395072937,0.036904823035001755,0.0,0.011300971731543541,0.020716246217489243,0.0031084141228348017,0.012617780826985836,0.0,0.09152407199144363,0.009790418669581413,0.006349782459437847,0.0043407585471868515,0.0,0.019125699996948242,0.006088694557547569,0.0011788691626861691,0.0032726500649005175,0.0,0.008329720236361027,0.004013545345515013,0.0019545461982488632,0.0,0.22854182124137878,0.0039384313859045506,0.002469743834808469,0.0025340274441987276,0.0,0.283805787563324,0.19718286395072937,0.020716246217489243,0.09152407199144363,0.009790418669581413,0.019125699996948242,0.008329720236361027,0.22854182124137878,0.283805787563324
31_027312.wav,0.046131592243909836,0.2656187117099762,0.010094248689711094,0.0,0.001093722996301949,0.0004954045871272683,3.239339275751263e-05,0.0005152855301275849,0.0,0.009275214746594429,0.00012604477524291724,0.001118211541324854,0.0007838538149371743,0.0,0.11119302362203598,0.006326807662844658,0.013799351640045643,0.001959186978638172,0.0,0.003058031899854541,0.004072585143148899,0.00029038070351816714,0.0,0.48184022307395935,0.15509536862373352,0.006323656998574734,0.0012562705669552088,0.0,0.8425828218460083,0.2656187117099762,0.001093722996301949,0.009275214746594429,0.001118211541324854,0.11119302362203598,0.004072585143148899,0.48184022307395935,0.8425828218460083
31_027348.wav,0.04876508191227913,0.07933387905359268,0.041825372725725174,0.0,0.0036755965556949377,0.02071220614016056,0.02499549463391304,0.04520462453365326,0.0,0.5377562642097473,0.00520271435379982,0.00159033655654639,0.004123481921851635,0.0,0.33707043528556824,0.0022763002198189497,0.019700951874256134,0.027122357860207558,0.0,0.4093215763568878,0.04232523962855339,0.0021146817598491907,0.0,0.6199829578399658,0.062131937593221664,0.1551089733839035,0.002429621759802103,0.0,0.0032885614782571793,0.07933387905359268,0.04520462453365326,0.5377562642097473,0.00520271435379982,0.33707043528556824,0.4093215763568878,0.6199829578399658,0.0032885614782571793
31_027354.wav,0.0744551345705986,0.06026878207921982,0.07666827738285065,0.0,0.00827826652675867,0.02315393276512623,0.002393270842730999,0.030925337225198746,0.0,0.29943886399269104,0.007221209350973368,0.012310024350881577,0.001727383234538138,0.0,0.032246265560388565,0.0032232298981398344,0.00288569089025259,0.004480813629925251,0.0,0.021678989753127098,0.0024107694625854492,0.0030657898169010878,0.0,0.771367609500885,0.021326329559087753,0.010626958683133125,0.00194906210526824,0.0,0.19286222755908966,0.07666827738285065,0.030925337225198746,0.29943886399269104,0.012310024350881577,0.032246265560388565,0.021678989753127098,0.771367609500885,0.19286222755908966
31_027542.wav,0.053603027015924454,0.2652682065963745,0.012775009498000145,0.0,0.0037789063062518835,0.003586948150768876,0.001737545127980411,0.001975752180442214,0.0,0.19338950514793396,0.000992895569652319,0.001045853248797357,0.0006987125962041318,0.0,0.006005030125379562,0.004783084150403738,0.0007401006878353655,8.431933383690193e-05,0.0,0.006029552314430475,0.0033532599918544292,0.00047277440899051726,0.0,0.42803218960762024,0.0015274573815986514,0.00784545112401247,0.015959741547703743,0.0,0.005972010083496571,0.2652682065963745,0.0037789063062518835,0.19338950514793396,0.001045853248797357,0.006005030125379562,0.006029552314430475,0.42803218960762024,0.005972010083496571
31_027567.wav,0.045494381338357925,0.23080915212631226,0.5022796988487244,0.0,0.007067249156534672,0.0037780464626848698,0.00426194304600358,0.005619520787149668,0.0,0.034099459648132324,0.0007402013288810849,0.006443837191909552,0.003392361104488373,0.0,0.020903192460536957,0.025603003799915314,0.01662815734744072,0.6271615624427795,0.0,0.045643169432878494,0.005092451348900795,0.005226430483162403,0.0,0.021038640290498734,0.020216219127178192,0.003535388968884945,0.0011589343193918467,0.0,0.005131360609084368,0.5022796988487244,0.007067249156534672,0.034099459648132324,0.006443837191909552,0.6271615624427795,0.045643169432878494,0.021038640290498734,0.005131360609084368
31_027717.wav,0.10673461109399796,0.1979750245809555,0.011546002700924873,0.0,0.0023996734526008368,0.00015702526434324682,0.00013064374797977507,0.004025250673294067,0.0,0.10981074720621109,0.00017815396131481975,0.004181820433586836,0.0003398795088287443,0.0,0.04227307438850403,0.005370220169425011,0.018275678157806396,0.0003478759608697146,0.0,0.0030993567779660225,0.010295607149600983,0.0010251575149595737,0.0,0.21150539815425873,0.018096596002578735,0.005289814900606871,0.0006658289348706603,0.0,0.11401119828224182,0.1979750245809555,0.004025250673294067,0.10981074720621109,0.004181820433586836,0.04227307438850403,0.010295607149600983,0.21150539815425873,0.11401119828224182
31_027746.wav,0.0661289244890213,0.22257333993911743,0.0411222018301487,0.0,0.015471220947802067,0.007461493834853172,0.0017890806775540113,0.0017764709191396832,0.0,0.0880141481757164,0.0044863526709377766,0.004583461210131645,0.004225554410368204,0.0,0.020134737715125084,0.0024924930185079575,0.005512746050953865,0.0008327436516992748,0.0,0.07024099677801132,0.009973682463169098,0.007909076288342476,0.0,0.35681775212287903,0.011172852478921413,0.011397016234695911,0.0033930789213627577,0.0,0.24432121217250824,0.22257333993911743,0.015471220947802067,0.0880141481757164,0.004583461210131645,0.020134737715125084,0.07024099677801132,0.35681775212287903,0.24432121217250824
31_027790.wav,0.03414392098784447,0.07673897594213486,0.057594701647758484,0.0,0.007642670534551144,0.011601359583437443,0.0019164045806974173,0.008750778622925282,0.0,0.2353609800338745,0.014165876433253288,0.004737770184874535,0.000295701582217589,0.0,0.018758077174425125,0.001163138309493661,0.013210962526500225,0.004408298991620541,0.0,0.08428036421537399,0.00613008625805378,0.0025360132567584515,0.0,0.42627161741256714,0.007216284051537514,0.02133629471063614,0.0011028880253434181,0.0,0.005842028185725212,0.07673897594213486,0.011601359583437443,0.2353609800338745,0.014165876433253288,0.018758077174425125,0.08428036421537399,0.42627161741256714,0.005842028185725212
31_027802.wav,0.05337623879313469,0.07766533643007278,0.04995030164718628,0.0,0.026795612648129463,0.017242318019270897,0.010096748359501362,0.014316258952021599,0.0,0.036147598177194595,0.026140164583921432,0.0058285086415708065,0.006068753078579903,0.0,0.4756091833114624,0.015126187354326248,0.018725929781794548,0.028876377269625664,0.0,0.24971748888492584,0.011979727074503899,0.00586879625916481,0.0,0.62425297498703,0.09581373631954193,0.04038552939891815,0.03329840302467346,0.0,0.021132826805114746,0.07766533643007278,0.026795612648129463,0.036147598177194595,0.026140164583921432,0.4756091833114624,0.24971748888492584,0.62425297498703,0.021132826805114746
31_027882.wav,0.13770970702171326,0.524090588092804,0.039080776274204254,0.0,0.0033169761300086975,0.001766573521308601,0.0006044230540283024,0.0011683638440445065,0.0,0.03617909178137779,0.005636246409267187,0.012023924849927425,0.0017433221219107509,0.0,0.011979171074926853,0.002680039033293724,0.001297730952501297,0.003135693958029151,0.0,0.0006042093737050891,0.005044421646744013,0.0009607966057956219,0.0,0.005488765891641378,0.0005862452671863139,0.0016916653839871287,0.0007889131084084511,0.0,0.05112649127840996,0.524090588092804,0.0033169761300086975,0.03617909178137779,0.012023924849927425,0.011979171074926853,0.005044421646744013,0.005488765891641378,0.05112649127840996
32_026966.wav,0.03601536527276039,0.22575542330741882,0.018303701654076576,0.0,0.0006413466180674732,0.001292931498028338,0.00025212904438376427,0.0014804154634475708,0.0,0.04511190205812454,0.0006985830841585994,0.00023588065232615918,0.00048160235746763647,0.0,0.008237604051828384,0.0010244227014482021,0.007919459603726864,0.0002475240908097476,0.0,0.015195956453680992,0.01188539806753397,0.0013282409636303782,0.0,0.8321307897567749,0.03210996463894844,0.03516835719347,0.013813687488436699,0.0,0.008999759331345558,0.22575542330741882,0.0014804154634475708,0.04511190205812454,0.0006985830841585994,0.008237604051828384,0.015195956453680992,0.8321307897567749,0.008999759331345558
32_027044.wav,0.04379839450120926,0.47895124554634094,0.15189602971076965,0.0,0.006592572201043367,0.0012567355297505856,0.0011431375751271844,0.002620373386889696,0.0,0.21023645997047424,0.0011613196693360806,0.0032027617562562227,0.001552036963403225,0.0,0.05850065127015114,0.0019662808626890182,0.020021658390760422,0.0012050032382830977,0.0,0.01842508837580681,0.06369513273239136,0.01689346879720688,0.0,0.4386954605579376,0.045590776950120926,0.013365759514272213,0.0022940090857446194,0.0,0.011791379190981388,0.47895124554634094,0.006592572201043367,0.21023645997047424,0.0032027617562562227,0.05850065127015114,0.06369513273239136,0.4386954605579376,0.011791379190981388
32_027145.wav,0.062270231544971466,0.3024819493293762,0.16961181163787842,0.0,0.0031227932777255774,0.0023120297119021416,0.0011051339097321033,0.003981807269155979,0.0,0.13547322154045105,0.0010615343926474452,0.005810109432786703,0.003971621859818697,0.0,0.07271240651607513,0.0032156184315681458,0.029766924679279327,0.026977887377142906,0.0,0.00531371682882309,0.010270020924508572,0.0027176691219210625,0.0,0.20167215168476105,0.0030444860458374023,0.003186382818967104,0.002348243026062846,0.0,0.008890400640666485,0.3024819493293762,0.003981807269155979,0.13547322154045105,0.005810109432786703,0.07271240651607513,0.010270020924508572,0.20167215168476105,0.008890400640666485
32_027206.wav,0.037103526294231415,0.19695326685905457,0.0177474245429039,0.0,0.0017106049926951528,0.0002990404609590769,0.00019678771786857396,0.0007183443522080779,0.0,0.054466597735881805,0.00038872516597621143,0.0011397696798667312,0.0011824322864413261,0.0,0.010659373365342617,0.0018674299353733659,0.02807115577161312,0.0005449072923511267,0.0,0.040239367634058,0.022998899221420288,0.00825443770736456,0.0,0.7814517021179199,0.04488062113523483,0.011780955828726292,0.013349045068025589,0.0,0.01504075899720192,0.19695326685905457,0.0017106049926951528,0.054466597735881805,0.0011824322864413261,0.02807115577161312,0.040239367634058,0.7814517021179199,0.01504075899720192
32_027608.wav,0.017889732494950294,0.15107324719429016,0.02254144661128521,0.0,0.005094862077385187,0.0006681539816781878,0.0010504544479772449,0.0033416678197681904,0.0,0.08610346168279648,0.0010554707841947675,0.0014013047330081463,0.0008867044816724956,0.0,0.058036476373672485,0.0038634329102933407,0.01023400854319334,0.0008034069323912263,0.0,0.01875915750861168,0.007678458001464605,0.0027403191197663546,0.0,0.7885029911994934,0.19981275498867035,0.058638714253902435,0.0042409650050103664,0.0,0.2906549870967865,0.15107324719429016,0.005094862077385187,0.08610346168279648,0.0014013047330081463,0.058036476373672485,0.01875915750861168,0.7885029911994934,0.2906549870967865
32_027781.wav,0.04648100212216377,0.05003654584288597,0.04818146675825119,0.0,0.0005060872645117342,0.0015748534351587296,0.003408928168937564,0.036040615290403366,0.0,0.4036896526813507,0.008206676691770554,0.003126857802271843,0.004623705986887217,0.0,0.0039918916299939156,0.00251940730959177,0.0023106595035642385,0.003596934024244547,0.0,0.09770598262548447,0.031520724296569824,0.0028955242596566677,0.0,0.9303255677223206,0.20899349451065063,0.0962032601237297,0.09496618062257767,0.0,0.006157365161925554,0.05003654584288597,0.036040615290403366,0.4036896526813507,0.008206676691770554,0.0039918916299939156,0.09770598262548447,0.9303255677223206,0.006157365161925554
33_027231.wav,0.27406179904937744,0.6129244565963745,0.021111421287059784,0.0,0.009368199855089188,0.00041248169145546854,0.000136826784000732,0.0020861292723566294,0.0,0.043437596410512924,0.00018837428069673479,0.0010337326675653458,0.00045971674262546003,0.0,0.12734206020832062,0.0027481529396027327,0.027898456901311874,0.0013957611517980695,0.0,0.0006796101224608719,0.011500315740704536,0.0006876126280985773,0.0,0.0009478023275732994,0.0008062912966124713,0.0022152732126414776,0.0015828445320948958,0.0,0.00014884053962305188,0.6129244565963745,0.009368199855089188,0.043437596410512924,0.0010337326675653458,0.12734206020832062,0.011500315740704536,0.0022152732126414776,0.00014884053962305188
33_027399.wav,0.14230456948280334,0.11878004670143127,0.4114508330821991,0.0,0.0005614895489998162,0.0038148420862853527,0.001051741768606007,0.000637135177385062,0.0,0.07345646619796753,0.0002304075751453638,0.0034624901600182056,2.4725055482122116e-05,0.0,0.16942453384399414,0.0010636465158313513,0.0609234981238842,0.00017855773330666125,0.0,0.00044278468703851104,0.009077107533812523,0.0010959247592836618,0.0,0.41928398609161377,0.04679451137781143,0.009602896869182587,0.00014847399143036455,0.0,0.005811941344290972,0.4114508330821991,0.0038148420862853527,0.07345646619796753,0.0034624901600182056,0.16942453384399414,0.009077107533812523,0.41928398609161377,0.005811941344290972
34_027105.wav,0.045577678829431534,0.3146495521068573,0.11506610363721848,0.0,0.006287376396358013,0.004155708476901054,0.006694263778626919,0.012525157071650028,0.0,0.06916733831167221,0.0003283302648924291,0.019292335957288742,0.0018568304367363453,0.0,0.021460456773638725,0.0015684348763898015,0.009824622422456741,0.0008021081448532641,0.0,0.005371036473661661,0.00810889434069395,0.0064737615175545216,0.0,0.0149918794631958,0.005271682981401682,0.003668677294626832,0.0017322044586762786,0.0,0.008511285297572613,0.3146495521068573,0.012525157071650028,0.06916733831167221,0.019292335957288742,0.021460456773638725,0.00810889434069395,0.0149918794631958,0.008511285297572613
34_027118.wav,0.18665029108524323,0.34053248167037964,0.22496972978115082,0.0,0.015103221870958805,0.012424684129655361,0.003752561053261161,0.006653436925262213,0.0,0.033940382301807404,0.004534297622740269,0.04258350282907486,0.010564912110567093,0.0,0.11660972982645035,0.0016880215844139457,0.00663765799254179,0.0014784240629523993,0.0,0.00288631534203887,0.00292065367102623,0.003481207648292184,0.0,0.07198246568441391,0.0014625428011640906,0.0005127953481860459,0.0008880142704583704,0.0,0.005453474819660187,0.34053248167037964,0.015103221870958805,0.033940382301807404,0.04258350282907486,0.11660972982645035,0.003481207648292184,0.07198246568441391,0.005453474819660187
34_027121.wav,0.05188816040754318,0.38447001576423645,0.8564208149909973,0.0,0.01110656838864088,0.019194839522242546,0.004425650928169489,0.005017154384404421,0.0,0.20510514080524445,0.0014449673471972346,0.010223622433841228,0.00249790889210999,0.0,0.04136373847723007,0.00953493732959032,0.0074159009382128716,0.22255784273147583,0.0,0.028005147352814674,0.0003375848173163831,0.011781669221818447,0.0,0.01778683438897133,0.009280811063945293,0.0008438937948085368,0.0017825007671490312,0.0,0.0003966633230447769,0.8564208149909973,0.019194839522242546,0.20510514080524445,0.010223622433841228,0.22255784273147583,0.028005147352814674,0.01778683438897133,0.0003966633230447769
34_027441.wav,0.16668060421943665,0.2936157286167145,0.12569507956504822,0.0,0.010296745225787163,0.06626851856708527,0.009258046746253967,0.004575558006763458,0.0,0.00940500944852829,0.023740598931908607,0.14800706505775452,0.009248935617506504,0.0,0.1458940953016281,0.003909943159669638,0.0012320311507210135,0.024676768109202385,0.0,0.011280243285000324,0.00042759740608744323,0.012197413481771946,0.0,0.43671664595603943,0.03721492737531662,0.025114860385656357,0.012025084346532822,0.0,0.0047745066694915295,0.2936157286167145,0.06626851856708527,0.00940500944852829,0.14800706505775452,0.1458940953016281,0.012197413481771946,0.43671664595603943,0.0047745066694915295
34_027580.wav,0.1806231141090393,0.3409034311771393,0.391323983669281,0.0,0.09473375976085663,0.024302277714014053,0.014656932093203068,0.00828743539750576,0.0,0.04835274815559387,0.07750438898801804,0.0829535648226738,0.11697341501712799,0.0,0.011258606798946857,0.003853029338642955,0.013312031514942646,0.0054203602485358715,0.0,0.010319307446479797,0.002807663520798087,0.008225478231906891,0.0,0.0250052809715271,0.00883810967206955,0.0002592643431853503,0.006830839440226555,0.0,0.005210323724895716,0.391323983669281,0.09473375976085663,0.04835274815559387,0.11697341501712799,0.013312031514942646,0.010319307446479797,0.0250052809715271,0.005210323724895716
34_027633.wav,0.10926719009876251,0.34527188539505005,0.5709059238433838,0.0,0.021976608783006668,0.011216566897928715,0.03928784653544426,0.06048039719462395,0.0,0.20422428846359253,0.005893911235034466,0.025822339579463005,0.05689636245369911,0.0,0.02368500456213951,0.001557283685542643,0.02386745996773243,0.011165673844516277,0.0,0.04096782207489014,0.005578985903412104,0.012641256675124168,0.0,0.27018871903419495,0.02758401446044445,0.004293305333703756,0.003135901177302003,0.0,0.0026012889575213194,0.5709059238433838,0.06048039719462395,0.20422428846359253,0.05689636245369911,0.02386745996773243,0.04096782207489014,0.27018871903419495,0.0026012889575213194
