audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
31_027041.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000900149345398,0.05165848135948181,0.03007960319519043,0.05712299793958664,0.16905449330806732,0.006721844896674156,0.045826204121112823,0.04049431160092354
31_027211.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8353800773620605,0.06469610333442688,0.02711067721247673,0.036560725420713425,0.05869147554039955,0.002282623667269945,0.08129243552684784,0.07953397929668427
31_027298.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914761066436768,0.13659341633319855,0.08033718168735504,0.04624316841363907,0.09404066950082779,0.03647826611995697,0.12805238366127014,0.15610095858573914
31_027312.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18847450613975525,0.00991984736174345,0.032885219901800156,0.01455051451921463,0.06902527809143066,0.005785692483186722,0.6710066199302673,0.7383050918579102
31_027348.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31787461042404175,0.1498490273952484,0.41139647364616394,0.0202934667468071,0.35880184173583984,0.3709726631641388,0.8530243635177612,0.00888869073241949
31_027354.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25075826048851013,0.16063235700130463,0.3903248608112335,0.04336545988917351,0.17587867379188538,0.036157675087451935,0.6929424405097961,0.1216811090707779
31_027542.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893028736114502,0.056026309728622437,0.10250886529684067,0.02012620121240616,0.045027315616607666,0.04225675016641617,0.576580286026001,0.023253288120031357
31_027567.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717509865760803,0.16375723481178284,0.04622458294034004,0.07235439121723175,0.7210667133331299,0.06521770358085632,0.05404399335384369,0.013155046850442886
31_027717.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14520837366580963,0.007261760998517275,0.29532086849212646,0.022538622841238976,0.1376035511493683,0.08344430476427078,0.3915015459060669,0.10283831506967545
31_027746.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46427080035209656,0.05503974109888077,0.05354602634906769,0.06916380673646927,0.07608605921268463,0.12706127762794495,0.4056137800216675,0.07270266115665436
31_027790.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872612714767456,0.06939094513654709,0.1780163049697876,0.013443900272250175,0.1412276327610016,0.059898026287555695,0.4253045320510864,0.014955895952880383
31_027802.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33012497425079346,0.12859810888767242,0.07421085983514786,0.07486583292484283,0.46405619382858276,0.4423375129699707,0.6819285750389099,0.02596515417098999
31_027882.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419105291366577,0.05220552161335945,0.03735949099063873,0.06807835400104523,0.05729798972606659,0.007997307926416397,0.026484275236725807,0.13888704776763916
32_026966.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018321990966797,0.011161849834024906,0.049173928797245026,0.004110441543161869,0.07872109115123749,0.15270061790943146,0.8395984768867493,0.03824862465262413
32_027044.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968440651893616,0.05123429372906685,0.16634175181388855,0.01921173930168152,0.12496531754732132,0.06057751178741455,0.48895058035850525,0.010052363388240337
32_027145.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635828375816345,0.07157926261425018,0.1492808610200882,0.031036680564284325,0.26973870396614075,0.038270797580480576,0.09941758960485458,0.019942525774240494
32_027206.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37785589694976807,0.025168027728796005,0.07733266055583954,0.008140964433550835,0.08227929472923279,0.1126866564154625,0.8142613768577576,0.0437978133559227
32_027608.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295189142227173,0.028202010318636894,0.07852482795715332,0.009481623768806458,0.057231590151786804,0.057917408645153046,0.6786880493164062,0.20881104469299316
32_027781.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20303386449813843,0.06780461221933365,0.3468964397907257,0.011831585317850113,0.06316700577735901,0.2985018491744995,0.9377304911613464,0.01510637067258358
33_027231.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752312958240509,0.03140825778245926,0.045526571571826935,0.018648622557520866,0.06968104094266891,0.017980661243200302,0.08928615599870682,0.00047213624930009246
33_027399.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186790347099304,0.017080165445804596,0.17395372688770294,0.05017373710870743,0.2882389724254608,0.01420370303094387,0.41214364767074585,0.0026756024453788996
34_027105.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511872291564941,0.1365993767976761,0.07902181148529053,0.06459707021713257,0.09013931453227997,0.02968546748161316,0.04358687624335289,0.012284406460821629
34_027118.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642673492431641,0.13945896923542023,0.03900236636400223,0.08875428885221481,0.11179376393556595,0.014206307008862495,0.032293304800987244,0.008858710527420044
34_027121.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505090713500977,0.18176718056201935,0.22027325630187988,0.055119652301073074,0.37226998805999756,0.016655582934617996,0.06698451191186905,0.002420736476778984
34_027441.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693122029304504,0.20571966469287872,0.01418224535882473,0.16013209521770477,0.15602795779705048,0.006002500653266907,0.3730211555957794,0.012231486849486828
34_027580.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210018873214722,0.26054099202156067,0.06090870127081871,0.3584466874599457,0.09851832687854767,0.07641153037548065,0.016423625871539116,0.014891107566654682
34_027633.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867786288261414,0.2804237902164459,0.18428845703601837,0.15751129388809204,0.1043359637260437,0.0525064654648304,0.24160999059677124,0.0066455090418457985
34_027636.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708341717720032,0.2933371961116791,0.02083500660955906,0.36160188913345337,0.1289774626493454,0.0081989960744977,0.016292337328195572,0.0036060321144759655
34_027716.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385119378566742,0.04108305275440216,0.05363410711288452,0.09132517874240875,0.34648483991622925,0.02792762964963913,0.3673608899116516,0.011652389541268349
34_027749.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420145869255066,0.2594119608402252,0.46026313304901123,0.08593015372753143,0.1701936423778534,0.029203973710536957,0.24441389739513397,0.005795864854007959
34_027759.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039384007453918,0.023616790771484375,0.05372067540884018,0.018246125429868698,0.46200084686279297,0.1156865730881691,0.8713825345039368,0.0035063750110566616
34_027799.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924750804901123,0.0831989124417305,0.026417391374707222,0.028167303651571274,0.21313367784023285,0.012097871862351894,0.14845706522464752,0.005719877779483795
35_026894.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47891438007354736,0.037556227296590805,0.12861643731594086,0.013866039924323559,0.11908360570669174,0.04634282365441322,0.6661251187324524,0.002285919850692153
35_027114.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35376715660095215,0.11199678480625153,0.17223641276359558,0.029221460223197937,0.04273689538240433,0.09456079453229904,0.8357398509979248,0.010758232325315475
35_027199.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29101550579071045,0.06995839625597,0.05101140961050987,0.014648188836872578,0.04052898287773132,0.08435403555631638,0.7780497074127197,0.01903664320707321
35_027384.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33463481068611145,0.03288588672876358,0.04666097089648247,0.016661737114191055,0.12099150568246841,0.07273006439208984,0.6718167662620544,0.0017788640689104795
35_027409.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267395615577698,0.0904279351234436,0.18061617016792297,0.06298355758190155,0.028447452932596207,0.030312832444906235,0.13875366747379303,0.006868939846754074
35_027463.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32727572321891785,0.07212653756141663,0.19155727326869965,0.006674048490822315,0.07327362895011902,0.042737092822790146,0.683637261390686,0.0340779572725296
35_027521.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19315367937088013,0.036064598709344864,0.018124861642718315,0.008030282333493233,0.07007290422916412,0.23449310660362244,0.9820290803909302,0.0031212246976792812
35_027594.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341943919658661,0.08775604516267776,0.07701310515403748,0.018658438697457314,0.04286178946495056,0.0914057195186615,0.3117164075374603,0.02485295943915844
35_027692.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296136140823364,0.0564396008849144,0.0698893815279007,0.026295600458979607,0.04603997990489006,0.030220383778214455,0.19327370822429657,0.009852077811956406
35_027738.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37353479862213135,0.05193505063652992,0.06974899023771286,0.014759805053472519,0.03362606093287468,0.02737509459257126,0.7160795331001282,0.008222113363444805
37_027019.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32059940695762634,0.021941591054201126,0.03306643292307854,0.05505262315273285,0.03343135491013527,0.004221805837005377,0.12870405614376068,0.1268504410982132
37_027023.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286506414413452,0.19888313114643097,0.18567998707294464,0.04489235207438469,0.10650233924388885,0.012556956149637699,0.7771778702735901,0.0852428674697876
37_027134.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287096917629242,0.05899036303162575,0.03697662055492401,0.06625249981880188,0.08238749206066132,0.00769430585205555,0.31306010484695435,0.01914239674806595
37_027190.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412185907363892,0.06898600608110428,0.06259659677743912,0.029997263103723526,0.25202229619026184,0.025586606934666634,0.09879471361637115,0.012175319716334343
37_027215.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33064383268356323,0.044015996158123016,0.045469481498003006,0.035638149827718735,0.1967550665140152,0.05702831596136093,0.6542306542396545,0.016541363671422005
37_027238.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841845273971558,0.05222385376691818,0.04248286783695221,0.05685936287045479,0.2077527791261673,0.019923517480492592,0.2273654043674469,0.005448829382658005
37_027252.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923965573310852,0.09336933493614197,0.04738771170377731,0.07056356221437454,0.07126371562480927,0.009775756858289242,0.6905044317245483,0.026959700509905815
37_027308.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375523626804352,0.07039044797420502,0.04189825430512428,0.0704081580042839,0.23732459545135498,0.007422591093927622,0.08895958960056305,0.005145648494362831
37_027416.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230464458465576,0.055158283561468124,0.034297745674848557,0.05572780221700668,0.0590684674680233,0.00872211903333664,0.5290382504463196,0.017355624586343765
37_027489.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969934046268463,0.04549555107951164,0.08488646149635315,0.041426900774240494,0.23141205310821533,0.011997281573712826,0.32075074315071106,0.00333713018335402
37_027491.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538493812084198,0.01618334650993347,0.052235979586839676,0.025784272700548172,0.02909141033887863,0.0026707961224019527,0.11307912319898605,0.012671531178057194
37_027661.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4055045247077942,0.0908985510468483,0.018438095226883888,0.20886771380901337,0.14644311368465424,0.029321789741516113,0.5792956352233887,0.007983341813087463
37_027693.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967423915863037,0.06468406319618225,0.01386397983878851,0.01728839986026287,0.08224833011627197,0.011807448230683804,0.3344953656196594,0.006573536898940802
37_027850.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729202449321747,0.04741714894771576,0.049990639090538025,0.06336449086666107,0.19723200798034668,0.008116642013192177,0.07722397893667221,0.006663667969405651
38_026934.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48152676224708557,0.035960838198661804,0.1252870410680771,0.04144509881734848,0.08980866521596909,0.05691953003406525,0.12214064598083496,0.014512244611978531
38_026953.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25357431173324585,0.022648843005299568,0.09456802904605865,0.010382737033069134,0.06627997756004333,0.04231911525130272,0.9831542372703552,0.012855131179094315
38_026997.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126040697097778,0.17899514734745026,0.23658190667629242,0.02099018730223179,0.35984477400779724,0.03983883559703827,0.17839168012142181,0.007378248497843742
38_027002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377274513244629,0.02785741351544857,0.10847058147192001,0.012918584048748016,0.31030479073524475,0.3590790331363678,0.8893111348152161,0.0026294635608792305
38_027032.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133551836013794,0.04967425391077995,0.12524491548538208,0.014011239632964134,0.2639838457107544,0.044859956949949265,0.21482887864112854,0.010045676492154598
38_027084.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22042393684387207,0.004563619382679462,0.09438574314117432,0.009860442951321602,0.2377849519252777,0.14997167885303497,0.903333842754364,0.12469742447137833
38_027092.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489509344100952,0.038652561604976654,0.050037823617458344,0.01799481175839901,0.3156757950782776,0.08066094666719437,0.4437226355075836,0.009539456106722355
38_027286.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13646729290485382,0.012055243365466595,0.10935069620609283,0.004477621056139469,0.07788674533367157,0.037800271064043045,0.8955787420272827,0.03724658861756325
38_027388.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731272280216217,0.015246009454131126,0.04085579514503479,0.01305399276316166,0.08908212184906006,0.186538964509964,0.9539008140563965,0.05120362341403961
38_027395.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38646936416625977,0.009744036942720413,0.16799072921276093,0.006880682893097401,0.18209651112556458,0.16612285375595093,0.9279348850250244,0.014898511581122875
38_027397.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241293907165527,0.03775029629468918,0.15145227313041687,0.015137177892029285,0.07131338119506836,0.04932970553636551,0.8228819966316223,0.004494462627917528
38_027467.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737156331539154,0.06337450444698334,0.07418913394212723,0.023618731647729874,0.1573539823293686,0.023094039410352707,0.28726232051849365,0.012214859947562218
38_027516.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308367490768433,0.04424165561795235,0.17680278420448303,0.0701313465833664,0.19912558794021606,0.027213212102651596,0.2423011213541031,0.005611438304185867
